case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case8.csv,1749911957.1,-0.0280231678830838,0.0512912318036589,0.0190936947273918,0.0455051371919623,0.11278346394,-0.01244321726,1.23933771135,-0.04987604706,0.10506116324,0.0459890648499997,0.3332896840659257,0.237678391690221,-0.3342920296724228,0.8489262674203675,-0.3427029160935816,0.6272543768956438,0.2335019684204856,0.5564946574915156,0.6635156420420837,-0.409147057804915,-0.6263750297186685,0.7260100821078395,0.5543336507854547,0.4069687509927975,-0.3413608556387612,0.6251370764350525,0.2353786475718261,0.5782464162825295,-0.0425728725,0.1096361896,0.0466755386999997,0.6788631349525921,-0.4017093846483629,-0.6146335609839185,0.7200638043419784,0.5280498192791754,0.4501905219302014,0.3546418518014444,0.224419663159112,-0.3319702506419131,0.8447844248251375,Case8.csv
../raw_mocap_data/Case8.csv,1749911957.2,-0.0281329095388111,0.0514643656273871,0.0189402367541706,0.0437264736331542,0.1054802893799999,-0.0170182436199999,1.2386512374999998,-0.05717922162,0.10048613688,0.0453025909999997,0.3117194600657293,0.2507816180718056,-0.3363950966491641,0.8525126962127995,-0.344044976548402,0.6293716773562351,0.231625289269145,0.5347428987005018,0.6478938379753733,-0.4172151605147819,-0.6373108225584796,0.7299092028337947,0.5793386343334594,0.3627661814270684,-0.3427029160935816,0.6272543768956438,0.2335019684204856,0.5564946574915156,-0.04987604706,0.10506116324,0.0459890648499997,0.6635156420420837,-0.409147057804915,-0.6263750297186685,0.7260100821078395,0.5543336507854547,0.4069687509927975,0.3332896840659257,0.237678391690221,-0.3342920296724228,0.8489262674203675,Case8.csv
../raw_mocap_data/Case8.csv,1749911957.3,-0.0282426511945384,0.0516374994511153,0.0187867787809495,0.0419478100743461,0.0981771148199999,-0.02159326998,1.2379647636499995,-0.06448239618,0.09591111052,0.0446161171499997,0.2899452922162663,0.2637207694594706,-0.3382780756311726,0.8555413647653743,-0.3453870370032224,0.6314889778168264,0.2297486101178045,0.512991139909488,0.6320385986059508,-0.4258925818625463,-0.6474123250191335,0.7317509641202455,0.6029993421377892,0.3176984732265558,-0.344044976548402,0.6293716773562351,0.231625289269145,0.5347428987005018,-0.05717922162,0.10048613688,0.0453025909999997,0.6478938379753733,-0.4172151605147819,-0.6373108225584796,0.7299092028337947,0.5793386343334594,0.3627661814270684,0.3117194600657293,0.2507816180718056,-0.3363950966491641,0.8525126962127995,Case8.csv
../raw_mocap_data/Case8.csv,1749911957.4,-0.0283523928502657,0.0518106332748435,0.0186333208077283,0.040169146515538,0.0908739402599999,-0.02616829634,1.2372782898,-0.07178557074,0.09133608416,0.0439296432999997,0.2679814263641222,0.2764873803556188,-0.3399397346710377,0.8580102915581622,-0.3467290974580427,0.6336062782774177,0.227871930966464,0.4912393811184742,0.6159914105917439,-0.4351566165958461,-0.6566531056121259,0.7315305468333594,0.6252538638312701,0.2718835500977468,-0.3453870370032224,0.6314889778168264,0.2297486101178045,0.512991139909488,-0.06448239618,0.09591111052,0.0446161171499997,0.6320385986059508,-0.4258925818625463,-0.6474123250191335,0.7317509641202455,0.6029993421377892,0.3176984732265558,0.2899452922162663,0.2637207694594706,-0.3382780756311726,0.8555413647653743,Case8.csv
../raw_mocap_data/Case8.csv,1749911957.5,-0.028462134505993,0.0519837670985717,0.0184798628345072,0.0383904829567299,0.0835707657,-0.0307433227,1.2365918159499998,-0.0790887453,0.0867610578,0.0432431694499997,0.2458422324666479,0.2890730981480399,-0.3413789866209094,0.8599178612847795,-0.3480711579128631,0.6357235787380091,0.2259952518151234,0.4694876223274603,0.5997942628415494,-0.4449830245357063,-0.6650089850050279,0.7292485277147647,0.6460439684589913,0.2254412909021019,-0.3467290974580427,0.6336062782774177,0.227871930966464,0.4912393811184742,-0.07178557074,0.09133608416,0.0439296432999997,0.6159914105917439,-0.4351566165958461,-0.6566531056121259,0.7315305468333594,0.6252538638312701,0.2718835500977468,0.2679814263641222,0.2764873803556188,-0.3399397346710377,0.8580102915581622,Case8.csv
../raw_mocap_data/Case8.csv,1749911957.6,-0.0285718761617203,0.0521569009222999,0.018326404861286,0.0366118193979218,0.0762675911399999,-0.03531834906,1.2359053420999997,-0.08639191986,0.08218603144,0.0425566955999997,0.2235421951903516,0.3014696885746454,-0.3425948898437703,0.8612628259092111,-0.3494132183676835,0.6378408791986003,0.2241185726637829,0.4477358635364465,0.5834895366472825,-0.4553460940031451,-0.6724580992888842,0.7249108778724569,0.6653152568448275,0.1784932159822487,-0.3480711579128631,0.6357235787380091,0.2259952518151234,0.4694876223274603,-0.0790887453,0.0867610578,0.0432431694499997,0.5997942628415494,-0.4449830245357063,-0.6650089850050279,0.7292485277147647,0.6460439684589913,0.2254412909021019,0.2458422324666479,0.2890730981480399,-0.3413789866209094,0.8599178612847795,Case8.csv
../raw_mocap_data/Case8.csv,1749911957.7,-0.0286816178174475,0.0523300347460281,0.0181729468880649,0.0348331558391137,0.06896441658,-0.03989337542,1.2352188682499998,-0.09369509442,0.07761100508,0.0418702217499997,0.2010959044342404,0.3136690411107702,-0.3435866488295049,0.8620443054823431,-0.3507552788225039,0.6399581796591917,0.2222418935124424,0.4259841047454327,0.5671198947895209,-0.4662187090960901,-0.6789809571870911,0.7185289471568552,0.6830173039317706,0.1311621691930894,-0.3494132183676835,0.6378408791986003,0.2241185726637829,0.4477358635364465,-0.08639191986,0.08218603144,0.0425566955999997,0.5834895366472825,-0.4553460940031451,-0.6724580992888842,0.7249108778724569,0.6653152568448275,0.1784932159822487,0.2235421951903516,0.3014696885746454,-0.3425948898437703,0.8612628259092111,Case8.csv
../raw_mocap_data/Case8.csv,1749911957.8,-0.0287913594731748,0.0525031685697562,0.0180194889148437,0.0330544922803056,0.0616612420199999,-0.04446840178,1.2345323943999995,-0.10099826898,0.07303597872,0.0411837478999997,0.178518045784314,0.3256631742755204,-0.3443536147153665,0.8622617887176739,-0.3520973392773243,0.642075480119783,0.2203652143611018,0.4042323459544188,0.5507281699065059,-0.4775724206405724,-0.6845604910560754,0.710119434462902,0.6991037907236209,0.0835719964698208,-0.3507552788225039,0.6399581796591917,0.2222418935124424,0.4259841047454327,-0.09369509442,0.07761100508,0.0418702217499997,0.5671198947895209,-0.4662187090960901,-0.6789809571870911,0.7185289471568552,0.6830173039317706,0.1311621691930894,0.2010959044342404,0.3136690411107702,-0.3435866488295049,0.8620443054823431,Case8.csv
../raw_mocap_data/Case8.csv,1749911957.9,-0.0289011011289021,0.0526763023934844,0.0178660309416226,0.0312758287214975,0.05435806746,-0.04904342814,1.23384592055,-0.10830144354,0.06846095236,0.0404972740499997,0.1558233909054542,0.3374442408536926,-0.3448952857104981,0.8619151333258251,-0.3534393997321446,0.6441927805803744,0.2184885352097613,0.382480587163405,0.5343572524186979,-0.4893775206305466,-0.6891821015443151,0.6997043440359034,0.7135326254827997,0.0358472217739206,-0.3520973392773243,0.642075480119783,0.2203652143611018,0.4042323459544188,-0.10099826898,0.07303597872,0.0411837478999997,0.5507281699065059,-0.4775724206405724,-0.6845604910560754,0.710119434462902,0.6991037907236209,0.0835719964698208,0.178518045784314,0.3256631742755204,-0.3443536147153665,0.8622617887176739,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.0,-0.0290108427846294,0.0528494362172126,0.0177125729684014,0.0294971651626894,0.0470548929,-0.0536184545,1.2331594466999998,-0.1156046181,0.063885926,0.0398108001999997,0.1330267878769975,0.3490045330298494,-0.3452113074242313,0.8610045661076355,-0.354781460186965,0.6463100810409657,0.2166118560584208,0.3607288283723912,0.5180499783021391,-0.5016031199615552,-0.6928336957928556,0.6873109278954448,0.7262660538671623,-0.0118872787349817,-0.3534393997321446,0.6441927805803744,0.2184885352097613,0.382480587163405,-0.10830144354,0.06846095236,0.0404972740499997,0.5343572524186979,-0.4893775206305466,-0.6891821015443151,0.6997043440359034,0.7135326254827997,0.0358472217739206,0.1558233909054542,0.3374442408536926,-0.3448952857104981,0.8619151333258251,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.1,-0.0289787637193392,0.0529448756344988,0.0176572108194467,0.0291081861347396,0.04528316855,-0.05405182863,1.23349905967,-0.11737634245,0.06345255187,0.0401504131699997,0.128279734823571,0.3524107049694318,-0.3447614953709672,0.8605175860876505,-0.3543891566020744,0.6474772355450781,0.2159348173322089,0.3559718984016681,0.5138924126650455,-0.5029323559802539,-0.6949630447106161,0.6837609631101196,0.7293676418863377,-0.0222213477513095,-0.354781460186965,0.6463100810409657,0.2166118560584208,0.3607288283723912,-0.1156046181,0.063885926,0.0398108001999997,0.5180499783021391,-0.5016031199615552,-0.6928336957928556,0.6873109278954448,0.7262660538671623,-0.0118872787349817,0.1330267878769975,0.3490045330298494,-0.3452113074242313,0.8610045661076355,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.2,-0.0289466846540489,0.0530403150517849,0.017601848670492,0.0287192071067897,0.0435114442,-0.05448520276,1.23383867264,-0.1191480668,0.06301917774,0.0404900261399998,0.1235282463699822,0.355804691956339,-0.3442997628441022,0.8600008528112673,-0.3539968530171836,0.6486443900491904,0.2152577786059971,0.3512149684309451,0.5097213889746997,-0.5042923200421333,-0.6970461688928691,0.6801000386324464,0.7323968913085043,-0.0325381476698426,-0.3543891566020744,0.6474772355450781,0.2159348173322089,0.3559718984016681,-0.11737634245,0.06345255187,0.0401504131699997,0.5138924126650455,-0.5029323559802539,-0.6949630447106161,0.6837609631101196,0.7293676418863377,-0.0222213477513095,0.128279734823571,0.3524107049694318,-0.3447614953709672,0.8605175860876505,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.3,-0.0289146055887586,0.0531357544690711,0.0175464865215373,0.0283302280788399,0.0417397198499999,-0.05491857689,1.23417828561,-0.12091979115,0.06258580361,0.0408296391099998,0.1187724868036978,0.3591863766400759,-0.3438261258085002,0.8594543841450553,-0.3536045494322928,0.6498115445533027,0.2145807398797852,0.3464580384602219,0.5055374840953818,-0.5056828240603469,-0.6990827802376941,0.6763286607785529,0.7353533831799657,-0.0428362516482025,-0.3539968530171836,0.6486443900491904,0.2152577786059971,0.3512149684309451,-0.1191480668,0.06301917774,0.0404900261399998,0.5097213889746997,-0.5042923200421333,-0.6970461688928691,0.6801000386324464,0.7323968913085043,-0.0325381476698426,0.1235282463699822,0.355804691956339,-0.3442997628441022,0.8600008528112673,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.4,-0.0288825265234684,0.0532311938863572,0.0174911243725826,0.0279412490508901,0.0399679955,-0.05535195102,1.23451789858,-0.1226915155,0.06215242948,0.0411692520799999,0.1140126205598626,0.3625556420955115,-0.3433406006406359,0.8588781989837161,-0.3532122458474022,0.6509786990574151,0.2139037011535733,0.3417011084894988,0.5013412766728778,-0.5071036757242875,-0.7010725970760276,0.6724473511405791,0.7382367086096006,-0.0531142354297114,-0.3536045494322928,0.6498115445533027,0.2145807398797852,0.3464580384602219,-0.12091979115,0.06258580361,0.0408296391099998,0.5055374840953818,-0.5056828240603469,-0.6990827802376941,0.6763286607785529,0.7353533831799657,-0.0428362516482025,0.1187724868036978,0.3591863766400759,-0.3438261258085002,0.8594543841450553,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.5,-0.0288504474581781,0.0533266333036434,0.0174357622236279,0.0275522700229403,0.03819627115,-0.05578532515,1.23485751155,-0.12446323985,0.06171905535,0.0415088650499999,0.1092488122156136,0.3659123718269218,-0.3428432041280273,0.8582723172494274,-0.3528199422625114,0.6521458535615274,0.2132266624273615,0.3369441785187757,0.4971333470544485,-0.5085546785261826,-0.7030153442106168,0.6684566465145393,0.7410464688254107,-0.0633706775403714,-0.3532122458474022,0.6509786990574151,0.2139037011535733,0.3417011084894988,-0.1226915155,0.06215242948,0.0411692520799999,0.5013412766728778,-0.5071036757242875,-0.7010725970760276,0.6724473511405791,0.7382367086096006,-0.0531142354297114,0.1140126205598626,0.3625556420955115,-0.3433406006406359,0.8588781989837161,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.6,-0.0288183683928879,0.0534220727209295,0.0173804000746732,0.0271632909949905,0.0364245468,-0.05621869928,1.23519712452,-0.1262349642,0.06128568122,0.04184847802,0.10448122648439,0.3692564497720186,-0.3423339534686567,0.857636759891157,-0.3524276386776207,0.6533130080656397,0.2125496237011496,0.3321872485480526,0.4929142772085687,-0.5100356317882735,-0.7049107529540825,0.6643570988260818,0.7437822752296745,-0.0736041594854583,-0.3528199422625114,0.6521458535615274,0.2132266624273615,0.3369441785187757,-0.12446323985,0.06171905535,0.0415088650499999,0.4971333470544485,-0.5085546785261826,-0.7030153442106168,0.6684566465145393,0.7410464688254107,-0.0633706775403714,0.1092488122156136,0.3659123718269218,-0.3428432041280273,0.8582723172494274,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.7,-0.0287862893275976,0.0535175121382157,0.0173250379257185,0.0267743119670407,0.0346528224499999,-0.05665207341,1.23553673749,-0.12800668855,0.06085230709,0.04218809099,0.099710028210238,0.3725877603059614,-0.341812866270375,0.8569715488839358,-0.35203533509273,0.6544801625697522,0.2118725849749377,0.3274303185773295,0.4886846506444365,-0.511546330690568,-0.7067585611660757,0.6601492750541554,0.7464437494526888,-0.0838132659457029,-0.3524276386776207,0.6533130080656397,0.2125496237011496,0.3321872485480526,-0.1262349642,0.06128568122,0.04184847802,0.4929142772085687,-0.5100356317882735,-0.7049107529540825,0.6643570988260818,0.7437822752296745,-0.0736041594854583,0.10448122648439,0.3692564497720186,-0.3423339534686567,0.857636759891157,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.8,-0.0287542102623073,0.0536129515555019,0.0172696757767638,0.0263853329390909,0.0328810981,-0.05708544754,1.23587635046,-0.1297784129,0.06041893296,0.0425277039600001,0.0949353823621111,0.3759061882453559,-0.3412799605502933,0.8562767072280999,-0.3516430315078392,0.6556473170738645,0.2111955462487259,0.3226733886066064,0.4844450523312746,-0.5130865662991688,-0.7085585132895359,0.6558337571525952,0.7490305234051,-0.0939965849730341,-0.35203533509273,0.6544801625697522,0.2118725849749377,0.3274303185773295,-0.12800668855,0.06085230709,0.04218809099,0.4886846506444365,-0.511546330690568,-0.7067585611660757,0.6601492750541554,0.7464437494526888,-0.0838132659457029,0.099710028210238,0.3725877603059614,-0.341812866270375,0.8569715488839358,Case8.csv
../raw_mocap_data/Case8.csv,1749911958.9,-0.0287221311970171,0.053708390972788,0.0172143136278091,0.0259963539111411,0.03110937375,-0.05751882167,1.2362159634300005,-0.13155013725,0.05998555883,0.0428673169300001,0.0901574540281658,0.3792116188522364,-0.3407352547341601,0.855552258948495,-0.3512507279229485,0.6568144715779769,0.210518507522514,0.3179164586358833,0.4801960686174266,-0.5146561255951694,-0.7103103603860339,0.6514111419696369,0.7515422393288125,-0.1041527081858553,-0.3516430315078392,0.6556473170738645,0.2111955462487259,0.3226733886066064,-0.1297784129,0.06041893296,0.0425277039600001,0.4844450523312746,-0.5130865662991688,-0.7085585132895359,0.6558337571525952,0.7490305234051,-0.0939965849730341,0.0949353823621111,0.3759061882453559,-0.3412799605502933,0.8562767072280999,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.0,-0.0286900521317268,0.0538038303900742,0.0171589514788544,0.0256073748831913,0.0293376494,-0.0579521958,1.2365555764000002,-0.1333218616,0.0595521847,0.0432069299000001,0.0853764084100543,0.3825039378380327,-0.3401787676557239,0.8547982290936447,-0.3508584243380578,0.6579816260820892,0.2098414687963022,0.3131595286651602,0.4759382871492628,-0.5162547915041147,-0.7120138601702001,0.6468820411653704,0.7539785498464653,-0.1142802309638268,-0.3512507279229485,0.6568144715779769,0.210518507522514,0.3179164586358833,-0.13155013725,0.05998555883,0.0428673169300001,0.4801960686174266,-0.5146561255951694,-0.7103103603860339,0.6514111419696369,0.7515422393288125,-0.1041527081858553,0.0901574540281658,0.3792116188522364,-0.3407352547341601,0.855552258948495,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.1,-0.028666310328415,0.053829748037842,0.0171659486946004,0.0256351642450287,0.0305698963199999,-0.05787150441,1.2361045718800003,-0.13208961468,0.05963287609,0.0427559253800001,0.0869232752388486,0.3800357711125265,-0.3403784723699116,0.8556632821640672,-0.3505680793898269,0.658298580021964,0.2099270396443482,0.3134993723037454,0.4794306164440653,-0.5164308138260152,-0.7095389337781707,0.6485666295581041,0.7531736795377533,-0.1099578804597585,-0.3508584243380578,0.6579816260820892,0.2098414687963022,0.3131595286651602,-0.1333218616,0.0595521847,0.0432069299000001,0.4759382871492628,-0.5162547915041147,-0.7120138601702001,0.6468820411653704,0.7539785498464653,-0.1142802309638268,0.0853764084100543,0.3825039378380327,-0.3401787676557239,0.8547982290936447,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.2,-0.0286425685251032,0.0538556656856098,0.0171729459103464,0.0256629536068661,0.03180214324,-0.05779081302,1.2356535673600002,-0.13085736776,0.05971356748,0.0423049208600001,0.0884693360417797,0.3775640803750722,-0.3405750208080466,0.8565204008034202,-0.3502777344415959,0.6586155339618387,0.2100126104923943,0.3138392159423306,0.4829080408242494,-0.516613219644267,-0.7070435668302697,0.6502245936602982,0.7523636635638508,-0.1056262067295871,-0.3505680793898269,0.658298580021964,0.2099270396443482,0.3134993723037454,-0.13208961468,0.05963287609,0.0427559253800001,0.4794306164440653,-0.5164308138260152,-0.7095389337781707,0.6485666295581041,0.7531736795377533,-0.1099578804597585,0.0869232752388486,0.3800357711125265,-0.3403784723699116,0.8556632821640672,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.3,-0.0286188267217914,0.0538815833333776,0.0171799431260924,0.0256907429687036,0.03303439016,-0.05771012163,1.2352025628400003,-0.12962512084,0.05979425887,0.0418539163400001,0.0900145764824686,0.3750888885452692,-0.3407684111475662,0.857369577063777,-0.349987389493365,0.6589324879017133,0.2100981813404403,0.3141790595809157,0.486370431307676,-0.5168020021932036,-0.7045278518828633,0.6518558719759329,0.7515485319692905,-0.1012853704406574,-0.3502777344415959,0.6586155339618387,0.2100126104923943,0.3138392159423306,-0.13085736776,0.05971356748,0.0423049208600001,0.4829080408242494,-0.516613219644267,-0.7070435668302697,0.6502245936602982,0.7523636635638508,-0.1056262067295871,0.0884693360417797,0.3775640803750722,-0.3405750208080466,0.8565204008034202,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.4,-0.0285950849184795,0.0539075009811454,0.0171869403418384,0.025718532330541,0.03426663708,-0.05762943024,1.2347515583200002,-0.12839287392,0.05987495026,0.0414029118200001,0.0915589822321439,0.3726102185751823,-0.3409586415951922,0.8582108030708598,-0.349697044545134,0.6592494418415881,0.2101837521884863,0.3145189032195009,0.4898176594698323,-0.516997154470638,-0.701991882247052,0.6534604039987995,0.7507283149883506,-0.0969355326001659,-0.349987389493365,0.6589324879017133,0.2100981813404403,0.3141790595809157,-0.12962512084,0.05979425887,0.0418539163400001,0.486370431307676,-0.5168020021932036,-0.7045278518828633,0.6518558719759329,0.7515485319692905,-0.1012853704406574,0.0900145764824686,0.3750888885452692,-0.3407684111475662,0.857369577063777,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.5,-0.0285713431151677,0.0539334186289132,0.0171939375575844,0.0257463216923785,0.035498884,-0.05754873885,1.2343005538000005,-0.127160627,0.05995564165,0.0409519073,0.0931025389697738,0.3701280934491285,-0.3411457103869475,0.8590440710241123,-0.3494066995969032,0.6595663957814628,0.2102693230365324,0.314858746858086,0.4932495974485965,-0.5171986692381213,-0.6994357519852088,0.6550381302147436,0.7499030430439336,-0.0925768545491877,-0.349697044545134,0.6592494418415881,0.2101837521884863,0.3145189032195009,-0.12839287392,0.05987495026,0.0414029118200001,0.4898176594698323,-0.516997154470638,-0.701991882247052,0.6534604039987995,0.7507283149883506,-0.0969355326001659,0.0915589822321439,0.3726102185751823,-0.3409586415951922,0.8582108030708598,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.6,-0.0285476013118559,0.053959336276681,0.0172009347733304,0.0257741110542159,0.03673113092,-0.05746804746,1.23384954928,-0.12592838008,0.06003633304,0.04050090278,0.0946452323821994,0.3676425361834635,-0.3413296157881727,0.8598693731967715,-0.3491163546486722,0.6598833497213374,0.2103548938845784,0.3151985904966712,0.4966661179489782,-0.5174065390212116,-0.6968595559074893,0.656588992103872,0.7490727467464358,-0.0882094979566927,-0.3494066995969032,0.6595663957814628,0.2102693230365324,0.314858746858086,-0.127160627,0.05995564165,0.0409519073,0.4932495974485965,-0.5171986692381213,-0.6994357519852088,0.6550381302147436,0.7499030430439336,-0.0925768545491877,0.0931025389697738,0.3701280934491285,-0.3411457103869475,0.8590440710241123,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.7,-0.0285238595085441,0.0539852539244488,0.0172079319890764,0.0258019004160533,0.03796337784,-0.05738735607,1.2333985447600002,-0.12469613316,0.06011702443,0.04004989826,0.0961870481642673,0.3651535698263693,-0.3415103560935419,0.8606867019359402,-0.3488260097004413,0.6602003036612122,0.2104404647326244,0.3155384341352564,0.5000670942478421,-0.5176207561097519,-0.694263389568317,0.6581129321427246,0.7482374568926143,-0.0838336248135493,-0.3491163546486722,0.6598833497213374,0.2103548938845784,0.3151985904966712,-0.12592838008,0.06003633304,0.04050090278,0.4966661179489782,-0.5174065390212116,-0.6968595559074893,0.656588992103872,0.7490727467464358,-0.0882094979566927,0.0946452323821994,0.3676425361834635,-0.3413296157881727,0.8598693731967715,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.8,-0.0285001177052323,0.0540111715722166,0.0172149292048224,0.0258296897778908,0.03919562476,-0.05730666468,1.23294754024,-0.12346388624,0.06019771582,0.03959889374,0.0977279720189622,0.3626612174576394,-0.3416879296270787,0.8614960496626577,-0.3485356647522104,0.6605172576010869,0.2105260355806704,0.3158782777738415,0.5034524001986067,-0.517841312558155,-0.6916473492628374,0.6596098938064069,0.747397204464443,-0.0794493974265156,-0.3488260097004413,0.6602003036612122,0.2104404647326244,0.3155384341352564,-0.12469613316,0.06011702443,0.04004989826,0.5000670942478421,-0.5176207561097519,-0.694263389568317,0.6581129321427246,0.7482374568926143,-0.0838336248135493,0.0961870481642673,0.3651535698263693,-0.3415103560935419,0.8606867019359402,Case8.csv
../raw_mocap_data/Case8.csv,1749911959.9,-0.0284763759019204,0.0540370892199844,0.0172219264205684,0.0258574791397282,0.04042787168,-0.0572259732899999,1.2324965357200002,-0.12223163932,0.06027840721,0.03914788922,0.0992679896575395,0.3601655021884654,-0.3418623347421716,0.8622974088719696,-0.3482453198039794,0.6608342115409616,0.2106116064287165,0.3162181214124266,0.5068219102359239,-0.5180682001856987,-0.6890115320233473,0.6610798215706872,0.7465520206279642,-0.0750569784122194,-0.3485356647522104,0.6605172576010869,0.2105260355806704,0.3158782777738415,-0.12346388624,0.06019771582,0.03959889374,0.5034524001986067,-0.517841312558155,-0.6916473492628374,0.6596098938064069,0.747397204464443,-0.0794493974265156,0.0977279720189622,0.3626612174576394,-0.3416879296270787,0.8614960496626577,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.0,-0.0284526340986086,0.0540630068677522,0.0172289236363144,0.0258852685015656,0.0416601186,-0.0571452819,1.2320455312,-0.1209993924,0.0603590986,0.0386968846999999,0.1008070867996577,0.3576664471612225,-0.3420335698215893,0.8630907721329979,-0.3479549748557485,0.6611511654808363,0.2106971772767625,0.3165579650510118,0.5101754993803367,-0.5183014105768293,-0.6863560356156949,0.6625226609140555,0.7457019367321325,-0.0706565306911261,-0.3482453198039794,0.6608342115409616,0.2106116064287165,0.3162181214124266,-0.12223163932,0.06027840721,0.03914788922,0.5068219102359239,-0.5180682001856987,-0.6890115320233473,0.6610798215706872,0.7465520206279642,-0.0750569784122194,0.0992679896575395,0.3601655021884654,-0.3418623347421716,0.8622974088719696,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.1,-0.02842958749393,0.053861568483888,0.0173751655936045,0.0273649947572035,0.04846368015,-0.05384486914,1.2320259034,-0.11419583085,0.06365951136,0.0386772568999999,0.1195935853544087,0.3454990340004478,-0.3421435788851603,0.8656012726853451,-0.3476731316800461,0.6586877208820141,0.212485609813285,0.3346539385306351,0.527136377864823,-0.5096808982230305,-0.6799651616944205,0.6749587710734237,0.7372702915394637,-0.0293798326129984,-0.3479549748557485,0.6611511654808363,0.2106971772767625,0.3165579650510118,-0.1209993924,0.0603590986,0.0386968846999999,0.5101754993803367,-0.5183014105768293,-0.6863560356156949,0.6625226609140555,0.7457019367321325,-0.0706565306911261,0.1008070867996577,0.3576664471612225,-0.3420335698215893,0.8630907721329979,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.2,-0.0284065408892515,0.0536601301000237,0.0175214075508946,0.0288447210128413,0.0552672417,-0.05054445638,1.2320062756,-0.1073922693,0.06695992412,0.0386576290999999,0.1383194148982213,0.3331563515339584,-0.3420800208425326,0.8676726596102748,-0.3473912885043439,0.656224276283192,0.2142740423498076,0.3527499120102583,0.5439762095459081,-0.5014629797403506,-0.6727739318656718,0.6857909461955637,0.7276979976051725,0.0120996858478363,-0.3476731316800461,0.6586877208820141,0.212485609813285,0.3346539385306351,-0.11419583085,0.06365951136,0.0386772568999999,0.527136377864823,-0.5096808982230305,-0.6799651616944205,0.6749587710734237,0.7372702915394637,-0.0293798326129984,0.1195935853544087,0.3454990340004478,-0.3421435788851603,0.8656012726853451,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.3,-0.0283834942845729,0.0534586917161594,0.0176676495081846,0.0303244472684791,0.06207080325,-0.0472440436199999,1.2319866478,-0.10058870775,0.07026033688,0.0386380012999999,0.1569750759453659,0.3206446611204665,-0.3418429279362681,0.8693038821073142,-0.3471094453286416,0.6537608316843697,0.2160624748863301,0.3708458854898815,0.5606608278298013,-0.4936643285901346,-0.6647969365263754,0.6949972087135802,0.7170044763038121,0.0536978662576887,-0.3473912885043439,0.656224276283192,0.2142740423498076,0.3527499120102583,-0.1073922693,0.06695992412,0.0386576290999999,0.5439762095459081,-0.5014629797403506,-0.6727739318656718,0.6857909461955637,0.7276979976051725,0.0120996858478363,0.1383194148982213,0.3331563515339584,-0.3420800208425326,0.8676726596102748,Case8.csv
../raw_mocap_data/Case8.csv,1749911960.4,-0.0283604476798943,0.0532572533322951,0.0178138914654747,0.0318041735241169,0.0688743648,-0.04394363086,1.23196702,-0.0937851462,0.07356074964,0.0386183734999999,0.1755511046061132,0.3079703098552642,-0.3414324204419827,0.8704941126684059,-0.3468276021529393,0.6512973870855475,0.2178509074228526,0.3889418589695047,0.5771563810375635,-0.4863007675757825,-0.6560503603252025,0.702558879899697,0.7052114238854055,0.0953303094278135,-0.3471094453286416,0.6537608316843697,0.2160624748863301,0.3708458854898815,-0.10058870775,0.07026033688,0.0386380012999999,0.5606608278298013,-0.4936643285901346,-0.6647969365263754,0.6949972087135802,0.7170044763038121,0.0536978662576887,0.1569750759453659,0.3206446611204665,-0.3418429279362681,0.8693038821073142,Case8.csv
